Id,Price
889,229446.7360200533
7471,166076.7578825387
10154,190628.3597513443
14789,152460.06660806353
14818,242276.87907045163
526,202053.8989802699
11780,171611.37239612275
7740,249562.41607549653
9329,175310.0430554682
7255,218611.10791881502
16718,89162.52686206462
14413,160465.45656123065
8950,358418.9543330589
7254,292048.08307598636
5881,179407.61054399743
16737,217855.86536092783
9151,399573.6416507875
9324,223029.36831225362
578,181765.25358772444
458,211608.0102807447
2261,489050.59359026107
4532,166583.79100378408
10505,162434.6921990668
12168,191083.62407086327
5381,155960.98985111451
8190,185784.3117512766
7661,470711.5364182278
2578,312437.74758176925
4780,204218.73551887437
1538,268614.6876726858
14064,185585.28468887575
9515,168633.35963016644
1254,139399.1045142581
2151,168554.73473720136
3024,159579.10968004746
9799,162841.05982436304
10455,150766.6439772794
13116,133948.19443569274
2575,351260.61307800177
7991,175989.75813158724
11147,209716.68471776278
12618,253106.69995362757
11524,214542.12631521485
12350,142821.38127677393
9009,130651.64518790737
1746,212829.59009818026
2773,241947.51434119136
12679,391960.6284883778
5777,197000.1228945431
9991,198058.42981989778
5473,295149.17613040324
2094,152556.31277925885
12482,208128.5484612796
9693,111257.57059849204
6699,118092.6320972712
4603,187558.19791318642
4205,220825.769860164
2764,258050.55231601023
1542,272218.58114171756
11336,68234.80902750754
13791,193673.33064880164
14462,178117.15680197542
7739,316379.11720512697
14496,180314.82001662866
5868,144334.58100187633
2789,268187.0093147354
4862,146532.94734122633
319,179371.99986058005
3172,166559.08576352056
5674,182886.16742927855
5048,236834.2666895694
1245,427525.00087532867
5906,177189.45093528525
9108,177128.14904951898
7788,189017.5107690156
3315,183374.43662140678
7165,213891.05768015917
15612,237519.2815200031
7693,72010.47215150377
10795,182912.47752137287
5659,190546.8866948241
12551,380515.69166384474
3459,261925.44880879522
14301,204047.57897353155
1645,140780.6518685617
5529,457338.63478977926
1297,162791.78451286448
12463,262969.90005523415
7141,139313.63033574418
6334,169324.37764845032
4221,384420.3469311108
12383,301330.25375003956
15622,178100.45522005064
9199,155775.23833119078
4897,174349.78855510772
14203,137155.21913410162
5349,136724.89968168284
2531,141456.51982164456
14935,148759.69130294747
941,210113.99946035826
11298,197620.54633493905
15545,203217.2292206094
7413,82868.99438588147
6507,176104.08079561652
5308,125708.19738260563
7724,177489.0120473366
14089,155052.32495108762
5090,145287.26680592803
15314,120838.46061196225
15668,187720.1967626568
14202,156328.61696695542
16390,206127.41036285562
1501,274795.50895319274
16098,174491.62385016607
4533,450487.34807945
11010,169509.66204719717
8129,233609.647757992
3733,192048.98536474578
7191,194049.96111043927
5669,189294.6851346674
10727,176624.84005369648
2023,152582.92670195692
6766,205366.98556195744
1995,235152.68801018095
6935,357192.5529370663
4584,148884.54508068517
9901,209467.6433192508
16374,206410.82801554704
9028,193902.40016938746
7013,235943.8284696516
3014,216003.0844210514
7965,242800.2807633556
653,141687.26592288062
12103,188628.8305388761
14000,328865.3784024806
16101,243114.91019037183
8147,248532.48138823267
14304,169604.14128227867
7371,154651.2712049382
2779,168644.80903987223
1781,221227.27006334288
8516,127344.44631997173
5298,184112.0047458699
7948,233006.48521044335
5177,161409.71478998836
863,317203.36739624495
8318,153482.0583312025
15712,179750.25246155687
8010,222119.88257101318
7351,154665.31739709873
7654,201750.25311657236
1860,185603.38869251712
16734,245222.2684813567
2848,178884.66730316685
4216,200940.23012961587
12398,292112.32343409996
8982,444302.6516992058
13414,195446.17970247558
3120,343471.2678745005
6071,189502.00762313744
7743,193776.69814326495
1346,215856.5541270208
11643,147220.68600758174
4301,261227.35021489684
16745,160205.74361229583
8726,368078.4220670383
13819,150082.56265732655
744,169679.86610642957
12094,225894.9744705104
14004,211076.6704062544
10891,282951.6824039709
6736,213400.8606438036
10613,309740.466523507
76,343719.11295174074
1261,189646.54984777013
6033,278438.6562407456
16482,227421.13089048746
3480,187288.1092120518
4007,357060.99203585356
6937,436955.22297878674
6178,191443.87689887395
14633,148504.46282074534
9382,382961.5452456752
11971,227261.84002413086
14461,199301.96784462873
2509,178728.80743379728
10714,307470.81079182745
14363,183155.66026019427
4244,167991.38712684132
227,171896.55158193706
4498,262881.0507474897
9453,143354.27916188806
14134,182040.84224808737
13920,309784.8425436723
15077,267690.45915161923
6680,115160.88357086854
1899,305521.0346888995
516,155454.52374102813
3213,312657.19314660045
8944,141922.97350386533
3726,233667.8097922101
6380,249555.73393972332
12849,197895.09804190864
12751,152624.84210411555
3139,383913.49677166156
13621,157235.99789103007
7115,314476.84884198994
4830,163711.33946783305
10785,399625.3152255062
4248,306502.0196892885
2161,253969.39445983453
10707,183464.83971305733
13314,172917.98677143437
3658,183221.94981057823
1738,249994.1774870559
11744,277546.3942785331
7407,193134.8282848515
5169,102021.75128891288
3821,161665.6800113127
5805,197867.70858208305
1573,216815.12685521034
12131,492846.9061383061
15806,225654.26481085212
11672,299490.6372442506
3892,181908.8137479226
11727,196671.02264019355
16319,191494.1778633573
5055,155492.21389910247
14296,184566.2074630458
10905,185236.82146541358
2590,217029.3417252269
4475,172114.163163282
3313,204840.15837599363
2464,340528.3211650278
12184,201620.21341937772
14886,147034.97714893913
1385,145355.50750500205
15561,151335.02605811032
9884,131622.46624917898
9895,215017.1002264401
16307,223045.35938348089
2978,216703.19841541752
6553,473321.13454275235
3951,259954.82062917933
1555,268080.88754055306
8502,95134.39262295654
15095,214540.37509885398
7372,207867.64689205753
4385,274851.9728271873
4362,183656.1353879215
13831,183635.3058211713
6489,248194.21390728536
3098,189457.27129094914
6268,157274.85015491012
11688,272251.1128357994
12426,189896.900265613
13894,178810.4449995594
7239,133183.34684201042
425,354772.01187593973
3425,111889.69505012898
781,181769.54175903837
6206,388747.1655527273
6543,187301.908033454
13646,238376.93458886017
1686,272352.83874849597
10664,176700.88070929793
13420,137660.00005044037
14300,121439.90083921394
10604,250350.7701482949
64,225704.4767858554
2786,196892.7134030298
5622,200351.44722580578
10123,256162.67740711765
4096,207947.7056925663
3502,176288.0277039715
1758,130405.99471021158
3570,132496.22985253285
7227,226965.16171350563
13451,171262.81741721576
13668,271896.52207110677
9599,294843.9785564261
5260,302174.2260222488
10087,209809.9504949364
6075,249645.80843729933
15227,402704.5240438623
7864,204003.793265777
15836,118924.95730062715
16267,186141.31299588806
15771,254194.16376020695
7644,289037.32351287705
6026,196790.94587511104
14857,220228.49020739025
12003,202431.77206455983
3770,144728.81565119233
14196,511666.9268554182
7468,155777.8483677893
12165,291969.4112067674
14233,126869.95124080392
9126,152167.84903495474
7229,183170.75536191085
3384,252754.42422286764
6401,266538.7638417334
10877,290663.97733936517
6045,192248.4668473995
10901,259431.31705379594
8999,241764.36568264617
16355,227682.99207876585
5110,398775.29859749734
1474,163176.28653131184
15023,282101.24126261164
82,175871.05338159998
321,221671.9396619912
8236,416410.1665610532
123,236713.70347620343
7210,118054.79759143463
8979,213893.41255713638
9702,184919.63246281692
9258,220195.0287182511
1402,202240.9634746814
15587,153068.99698527678
14438,265192.061166398
9133,202111.34244191524
9672,181056.41377940527
9313,154858.83855893224
1353,246094.3399867153
514,201432.9536426801
364,156053.22672277407
1895,296615.75555128074
206,314984.49927267036
15290,223165.10900759982
13504,196758.6498122539
14673,142048.80745010127
15642,286016.9129732833
10729,203378.0437212754
5837,457945.7308382791
395,156721.2568728086
3679,150998.86804774456
7673,209856.94812424478
7785,236774.44359032926
10264,98619.79653772555
7962,151635.71693671573
11683,230342.38930396116
15650,183350.02502735265
4247,186651.73500471195
14721,208431.48601329236
11717,221353.19725883086
5593,375166.2098310116
7855,145559.55130128705
5196,201926.15168707806
4245,153147.4701544895
11424,214297.16873952898
15203,183564.94240188223
14149,187980.88205235006
1352,207622.3739907868
16135,210363.2902157073
7054,145787.47814111394
2044,292912.3530240561
1503,191661.0605160984
14094,175260.9520438102
12235,174861.95131758667
8189,503820.65470233303
16588,228403.26746701536
9957,123526.24049331571
9457,158760.330940025
3199,186102.66635168545
10789,177122.5841306656
5262,171829.10892923345
6854,187223.63431965184
969,183451.62235543708
16613,173427.84082209243
12748,297460.72438429866
13926,259333.79202354312
7390,307004.7603101929
14971,163697.42162986513
13103,274465.2174558802
3616,154641.2765515026
5860,158036.2624308234
4162,186553.7817438009
12144,190620.8009757601
8544,507673.5257899048
3238,194066.5622686025
3341,247112.60985333417
12864,251384.72831072682
9101,161037.7258953485
11325,194912.7247287623
3180,185669.01880261442
1965,279899.9922631443
1893,410248.47662294697
12668,194131.2539830844
15030,114900.28729445561
13404,84921.06457783903
807,116960.42474913513
8515,279661.56905735214
4695,119399.45827487322
4761,183515.6146641564
12203,126382.46097576633
5347,166729.2344425591
13399,349085.33280313434
13858,153200.49984795362
12505,229517.71869569557
2442,366854.013826549
15245,264624.61739150604
9898,112829.7694377311
11651,150613.05605391052
6259,136291.75056272856
10520,362302.14108724997
13599,150371.76414784996
9694,234455.0680587387
12220,346833.05447958084
1529,127364.72246746052
14853,209673.09590923227
16750,168552.4795035964
3630,125736.43485780909
15943,200039.3813092745
13828,347128.29334853054
15618,129501.28961891257
6130,181041.50763175922
14219,137842.30395828598
4276,224822.96574210064
12798,152297.62518186995
14215,437715.0563222248
6290,206195.7643699636
16625,201863.6752806627
4067,248026.32396413502
3552,178545.09562589414
3804,187120.7820048283
8465,219666.42128229098
4395,222641.5553207042
5682,220220.08020795873
14241,199918.898263711
7489,129139.06012527735
12468,134353.46100553114
15608,207640.9856067403
16783,376399.3231705868
11500,561806.6661634747
9154,174687.46606880613
12474,161355.76220027404
6620,248198.59941128944
2334,282092.86787402653
11545,158336.59046121183
2981,191448.8819044949
932,124495.72752649907
3466,103356.22589473442
16367,151334.6585614147
7737,234315.16222247554
9122,132715.3423300702
13015,201864.358704624
950,218929.69112812864
14806,173759.36151671564
7354,189598.59964827658
13706,203124.57357983195
13993,306051.7573790513
10577,130575.935330984
4592,195993.51163485862
10295,136882.66538507605
16432,308253.8987652146
6453,144643.2286006187
621,323068.46003794746
7114,328507.0841736153
6310,203916.82686259664
12769,157018.39738503704
12078,196443.51456378092
10073,155106.1227953206
11732,157062.37121300053
3146,246267.90750823045
15028,142569.40351679394
6718,183929.07680807533
6256,198603.2453303819
14217,202493.76090615607
506,202372.660509323
5013,278267.37560785323
5302,145434.35993176003
15453,153578.7281336609
14535,242392.55722316907
8160,246092.2546023703
4075,137281.0256890115
701,255218.3405726839
5807,227896.98604576016
8469,244809.42688435703
419,263258.9337312538
2524,250206.21320744688
1633,112651.73251379158
2729,194497.70021929394
11838,112283.97924006912
6052,130369.91228131717
1248,355300.1055866503
6677,199900.22412783472
1347,281388.29381700343
8673,134211.29110964882
7848,205279.58968737314
2024,202526.48845091
8410,178454.35782346706
11855,452320.7397714924
16426,200519.89956230207
1129,363603.86656110466
10596,191999.42044995978
12640,154555.75212335694
1415,99464.14074933277
3250,197285.60514589984
11081,156700.4160326894
2767,184973.67810050378
2638,138581.40015702703
5377,220560.74257993913
5436,188332.26883109825
10215,174237.03821345852
2662,117653.87806040778
6476,182245.0701009297
618,153094.75560851913
11895,187230.75113784365
2292,165053.17555727588
30,170245.1459220237
1988,189007.95595336118
13093,256040.2598126878
3786,85560.94319499888
7481,218418.98247545582
11379,324551.7747248385
3352,322234.42432649096
2828,277694.888403522
10888,348731.0221399226
1119,231553.0235447717
4848,226679.7387046306
8265,115315.16889600038
4774,137799.0056379347
16659,237015.09065110385
845,282681.8377751778
8002,255381.29661195146
4583,271249.17831741297
7640,210477.68111376005
2132,415857.17801436165
15218,181511.566801366
3265,199999.82727496864
10552,264164.38172119664
11551,212703.74315364708
6955,127417.7077515666
1802,158774.59672091375
3258,194646.32829730923
3929,129649.35462680786
16647,116933.75736744146
15419,144335.18266986252
375,191459.51749920557
9666,452129.0892684458
8920,162637.56843421923
398,286375.41674849833
9583,112230.99823425207
12655,236960.2936566427
9282,183074.0082600146
5057,365629.6948018214
3279,276982.6717127999
7187,101777.87601721706
2428,112325.76203569541
13916,217375.94358750462
6406,181843.78150568315
4224,125929.41874728416
9906,322245.97840501415
11094,157579.25512008017
15896,138904.931445338
1397,146860.0311907479
16704,419320.6807732324
1816,165846.9233330193
16043,162616.02832119202
10670,202201.9169220432
15967,268834.5172784397
8740,255753.02887329372
4110,191704.76920424987
6402,253256.32298747447
7551,128570.3634998325
510,218400.12429751852
15664,335122.02095629374
4148,194776.72408302015
4023,289231.4685065014
8560,254060.52393753067
3715,200747.4722016817
4902,247284.9407897349
6461,205063.19118195257
8651,138271.29275850597
9172,261243.03486496548
14080,172335.57048029779
594,144959.1798743213
8159,463627.93912003393
12700,238774.67084078162
3932,152619.70991107498
5651,160927.02662715965
12525,189799.4684570087
9621,117426.31375191061
2166,166029.78281714264
11319,190605.10159982834
16032,207063.51925680198
12185,222214.18325725847
13974,233974.0137614216
9683,271993.98879551695
13655,338661.1777432391
5140,127340.05807846323
16325,268626.9180979607
7261,195737.93231458619
3434,229249.70311363591
4444,261902.14475385888
1804,109088.0551927458
3160,150007.90382979548
14609,117037.46292025798
6675,192799.15205457274
13984,370699.3632979017
9372,159377.37564134452
10929,221865.543531886
16208,290029.664443744
10133,124242.35407437095
841,155594.30908454343
7885,255026.15446417348
1331,183675.33386937456
7615,173332.17717304156
11503,195291.1809108405
11509,113361.82125909881
5581,115248.66559706368
14579,173529.3200642788
8994,215104.75433360814
10333,155440.89600649444
10948,164434.42795280498
10014,139313.63033574418
4010,319635.73752398056
5393,116815.79150214711
9318,177825.72506797043
5635,78165.63017931837
13478,164032.37221829582
13573,183412.70500431588
6218,138879.18258538606
5916,186341.85111521385
16486,320680.9125897845
5615,160849.41347191666
14483,167852.2308976685
11307,180435.80890416368
11333,177209.6774309051
7762,211004.21657185475
13139,267736.73422150203
14538,174954.82403586846
14761,260962.73243718618
13442,317087.2032844506
835,183556.90582876053
15275,203661.4740942177
13908,143722.43098291545
15237,231047.88333144196
15616,173964.1567273896
12420,171561.36890293928
5165,179259.58366914818
5091,203178.16609676334
14626,158825.49856760708
16485,124929.28024114066
12564,358197.1693595913
11169,177026.36662129447
14017,150439.50877603804
4445,251781.03654930656
7735,140957.17112510256
10654,320766.8373276633
10365,180473.26719640108
105,290692.54619391315
10878,267558.11751571647
14639,240629.21396951165
2756,199608.82169746252
4364,136975.5917830402
16551,184299.07981318064
54,245984.27933909395
10982,282003.2221428108
9314,200089.25518330856
7847,187606.46196387222
8081,326213.9915820984
1585,297749.61669146724
10441,160504.4402300308
16123,251791.7844960367
694,236584.12615263805
3823,299750.5282079822
6967,268789.2665402253
273,202098.7673508258
15406,247458.1016705374
16472,142509.9209390823
4562,144496.53500370626
10267,378257.6856577099
547,211565.94455508288
1166,321084.37202711025
11390,127264.93792499593
8021,137121.59970281846
6179,81305.93304131969
13134,319906.4582467691
1407,176097.62027526426
2691,171579.30372827148
4572,148660.46152306913
15049,172434.85896487173
12669,170978.85550689054
15271,305838.03397797333
4535,261043.82880212145
12720,173653.45817752642
11689,129531.7509550384
11452,72829.3850171318
8905,233542.2635613172
3650,195414.46684336313
4728,309456.88909260684
3316,189391.8284375493
1241,173548.86169579646
111,179424.40380712884
16105,188125.7339483627
3472,164733.86804485408
13409,330269.2377628376
10624,409810.69864679343
2940,319972.7660737279
11371,139429.2138126404
15110,159366.26938654922
13589,451282.8275458087
197,111033.6592550468
8415,254329.0198776065
5403,421083.5151003305
10350,208051.72468563617
13240,354689.82499312
4485,170361.87659877192
14006,191133.90298336963
11324,178020.37248262708
13713,202826.12668444123
12346,264956.87088346324
5312,115727.69074860412
8968,167506.80175412068
8954,221715.81868636358
2974,169939.6590042184
4600,240260.40617228238
4306,383851.2574360853
12081,233332.58574154662
6909,207940.81421898073
7064,227646.68120314492
8180,239280.481645853
3969,142302.97494332452
13475,154848.53068962094
3882,460149.1860550313
1024,190270.5710401839
4200,179840.2380146862
14852,199046.1962516916
11570,235376.9794306151
7902,136539.50311303826
997,237780.98499218727
10286,138341.46313842878
5195,210090.96782547026
9476,179308.73446951702
988,228583.02741103098
13581,195050.6881615208
5240,227285.75844807512
10907,243206.34470396838
8878,209042.90264991263
15228,285116.1816346943
10523,187240.14893636733
7927,390674.9984333504
4867,165274.16323208562
6325,111881.94318053802
4625,116366.04656597256
11253,357473.866229783
9922,169381.3001369323
3725,113498.76516596579
13826,333900.81467127753
10612,198278.68592006975
9196,280028.8255097385
10859,174000.48156374958
16397,152470.6577160484
3509,484519.9116383701
11334,392114.4780534347
2858,268675.81597887864
2924,255999.29102421468
6924,191398.1307511289
8305,179744.34303080122
12598,259392.71909211818
16240,182088.9322829808
16357,117575.93924088296
3645,209864.40531512
10667,320304.2112253313
8754,326863.6135105956
3423,171573.04240975156
16143,196091.53191572873
13473,304028.8423138694
3540,355665.35817869933
10448,402588.4611114135
8295,201386.43614515534
2610,167561.71262781162
12916,101089.80516216818
7946,250038.91616671137
164,120540.12525066234
12230,175275.36998709769
5006,184471.92292394483
6322,147969.22862318085
4273,390606.0854528491
14770,190190.7606360569
651,194655.9240938365
6816,236852.3524357569
8048,181296.90483666997
8910,225875.69026347343
8984,506119.3464849097
7782,139313.63033574418
7950,290412.89239691634
4215,187068.29993768226
10077,243163.68976829984
195,205435.91775466036
11932,227092.0784616687
8047,155849.7958016786
1489,161015.85835809977
11019,187028.7223792954
8155,248993.3729622833
11444,150215.7382572659
6607,151839.3418429926
15929,170569.51619857346
15721,204456.41538433672
6273,212170.6618343735
3418,254646.78187365516
9311,151586.9944723965
11280,154814.3898417481
6427,179941.2804726395
12249,130697.30354888696
14632,238025.08208354883
13567,133261.1139232034
2604,196577.57183269138
13845,123033.15390116182
12898,148631.8956390117
3640,151045.89619912926
11143,209798.8819099495
6463,167708.92792164354
5604,257775.17228524573
6511,151387.2225665068
6825,306908.1133995103
6754,188608.2848193871
2612,203944.82207179663
281,205074.73335552498
8186,179101.24218175162
13786,175274.95665769657
5040,397375.0394622066
5856,200930.5566471036
7853,166471.49594360916
792,159567.10186261835
8487,278556.3520723265
15017,172447.4273773833
1151,172220.37138742025
6443,226931.8632835347
7938,248846.55069640753
2423,128502.1242711706
6716,169449.7626079251
7169,135306.63652914614
9060,283104.325031651
7537,158488.69585813317
160,167050.51526809836
6954,179664.76181483286
9501,489226.35030601296
6811,342185.1873435512
6174,125287.77595267867
7134,182031.5404154412
1110,120044.9526834789
11845,131330.7676235032
3536,189233.94995574714
15856,238839.3089711575
14071,157461.44654103342
9316,288478.26683170313
14916,152605.19898376268
15912,306005.6957208912
15115,218174.0349063783
4871,203669.37866916714
2106,194597.12083804212
1685,128331.25360238088
14180,232132.61286673762
15431,159249.44587029505
12365,201173.2515139023
980,185481.2159604966
3847,255277.02015914384
8151,210409.47297488662
190,178412.544998734
12116,355546.4375040384
11295,333678.44090427173
7989,165885.0011574814
3156,380079.80855210713
2990,142177.0440056596
2262,263212.9357729791
16435,195968.46438461437
2427,166990.0665417934
9438,160318.3675456176
13252,173708.71172457864
208,184018.31617717684
11946,143341.81088027568
4720,164926.16551996785
13250,177227.01546458702
10749,173791.65095324133
12945,201632.21829786137
3586,163661.14700722464
13827,72081.67723088726
13095,169359.02817826098
11491,380433.56578894553
12042,188251.44578531844
9234,168631.68039316416
3270,213450.47552024663
8058,191118.54891957503
15371,367863.4067083717
856,175159.7124882297
4929,145102.22741975277
14199,114280.72856631698
9835,178214.0400423301
4816,299484.43510951306
16422,188012.76862795732
16617,233654.4991103139
6113,231670.3943463719
12320,234738.92379627583
3346,156201.30272664348
9485,234952.99915527296
14335,292180.3072507346
1990,229548.83632051633
9667,180869.42634235
3637,188261.5913288103
13094,160844.36757275334
13691,103955.78178638841
230,269896.5902424057
6658,141594.1969286936
4375,438899.3858398491
16730,223813.7103552819
11770,164722.26807414868
10823,130603.55511377248
8352,152296.6921571227
15149,219835.1085396058
11124,331237.91770271806
7338,117003.88059331462
15862,307529.2680361167
14101,195586.27147733746
1972,293080.7245754876
12053,143482.26997188028
12513,201981.26983550514
4669,226030.22575132182
3913,201639.45805534758
12529,183999.2438350174
3648,168237.14493877467
4408,145173.3504961897
9167,195951.42043202624
3894,119632.67354748257
8412,172418.0385097043
8451,213097.63353225196
4612,209072.32540156154
15765,158279.3076627332
5787,148647.19438782628
13074,161553.19353390593
10643,178103.5008044633
4019,213014.2186133829
14307,248281.85898561598
12432,192769.78126276357
14013,184454.2223991381
14382,199503.15703425556
15220,141292.05716574812
11958,436395.0208483783
11430,197049.01493975433
9782,167002.71854073537
7603,187254.24529106801
7240,187517.611069117
5319,142457.87333470074
3598,411424.05269631353
15090,252188.79252360205
8152,128437.78007504284
11797,87889.55987425816
15567,225758.27152421148
3520,197736.07012976694
13945,224112.27301550485
2114,285809.0182060826
3967,231356.53417172388
6765,140412.05549221236
11453,248603.89178421255
13837,161620.1242475407
1257,236755.51708239748
8911,179610.7753402851
2291,344461.2596337849
3691,179469.70924867562
15748,483383.4151807799
13305,339734.33239123813
16283,155918.0299699822
16248,387487.3423970352
11877,202036.6865494353
2444,178097.94424092086
641,201706.2778321968
7344,187604.07153874618
51,237311.04183979408
6187,398754.38685295027
11475,141875.58303078674
13374,270238.06678828446
8498,202252.47955253848
10255,248836.75591526466
12314,233458.1771660167
11525,192514.8771568631
14595,212359.67366562772
11787,147936.5340620594
8321,327728.36069837847
14869,158815.53590079118
10637,291235.9877759166
2184,198520.78492593658
16789,273673.26991799
10808,189363.00614744623
615,167034.49640519143
6096,193553.29356215635
10966,179257.76199461543
11291,161319.5172011297
1338,155914.89163212696
16217,352447.8322383346
14540,196761.47937441178
15581,171979.58712396654
8689,324864.67169920664
4538,183543.02405745926
6877,114045.08942739737
326,172741.76054022796
2088,93819.40909965153
9136,187920.62163277084
7197,215088.62791339794
12504,178721.21716247863
9236,196859.16187418147
9386,248542.244212648
6853,168079.03378876092
1006,174220.76617600358
6669,331948.3446499948
7769,355473.88173103804
10623,180851.15810339284
8975,121109.73845551877
998,230328.39669925126
10281,201370.0114438564
15565,142018.06823624024
16072,348545.79048696294
9851,159302.34059164333
8841,100395.20366755142
15206,151830.35426457142
16677,148596.59690380443
1957,184084.330524353
917,316883.24535511335
16152,238845.02567021648
4651,343778.7230715707
9602,295524.0264925231
1028,286895.7208540406
2267,190377.24205216297
16525,82570.39316586552
4872,253067.82413086423
6246,182762.7016269148
5801,170229.44985888453
3873,179357.65595152735
971,158564.06135207356
11640,155883.55038692418
16531,202518.34931519782
417,168530.22881976006
9932,148819.2864860984
5692,375348.74564990425
11152,252425.4294262888
2725,187013.76203664448
4016,209317.55877152568
3834,380460.04105971335
1681,168112.21968153393
9331,219327.28183943997
14015,184748.8553985967
14548,239038.80691060572
7514,255127.68681534426
11384,190840.17067157387
16230,189465.6435479251
13079,171479.95286796955
7107,166086.6218522253
15180,363350.19509932736
8948,161485.2639311817
1622,116820.2721982298
14671,382958.7837783321
15984,227412.99464699277
8546,133909.313424709
7581,283697.5208285249
13303,523985.4936284384
16256,458122.7815816501
14544,146969.55922216526
11498,172021.58963662825
6287,183555.27152699986
8578,221171.67481262068
4896,188316.88527612068
15795,136987.29142067497
8267,126802.70396061582
6445,286034.24384394364
1829,153602.0070275386
1907,78525.17533672773
7021,203849.63828313127
7460,309645.78397688543
16611,145178.5603516024
9033,143152.43957375386
3344,171995.87142711104
13751,189045.66160934244
9665,160075.47512281884
14298,116091.76338433495
10375,154177.6146943765
14986,205545.16478011903
6904,185112.45694452533
6456,201400.07242860715
8227,166089.16444205274
3523,306315.782672508
13842,110377.96233027046
13900,235323.52995859168
6274,113361.82125909881
6011,341737.0287134748
990,177014.18954687793
11589,222583.14908593948
15016,193545.45204927996
13281,186551.1320506304
16301,159560.0857929795
6175,225615.975299495
9820,112535.99859432367
12024,195363.64791329435
2535,170115.9848116657
14486,389720.0986453598
9973,160425.30856060112
153,230140.04304665877
16215,164129.38357980922
102,157696.14000495334
9888,326842.6199893775
4285,226252.76152676716
4330,139107.52708211026
10156,386028.54304401
10601,137738.92114631782
11519,468132.8124573563
113,189157.19811318422
11705,149118.66107530624
8167,201177.80211562777
4047,266925.16329845524
2443,160692.59984959365
9232,262038.33783063875
12615,167130.49258740913
11742,191011.53534360506
947,280134.0262930854
15412,81129.59217857882
13365,411378.0502537357
7432,114904.69565792472
52,306473.5115881689
3177,181101.8107500352
16228,408409.7569513974
9416,186855.0236700902
4429,181042.28447427292
6330,299040.5194538069
6866,202367.11282536306
13494,215852.05381955882
7819,185067.4164882969
5873,166475.5494860261
4963,220156.41110786042
11573,116314.20588587284
10150,339789.9037473978
14793,132654.00223944715
12873,180378.76723192786
15243,271859.9817031302
4821,285613.6564735573
11709,285342.3419585474
9596,163077.00110449694
8197,144733.20147608715
9519,177720.54788589745
5796,175258.68151259547
2812,436823.3053357592
10616,215045.47112840967
3382,167391.28006341093
11890,200111.64917279102
13069,191648.968277499
10158,212082.59233784783
8252,192464.7543316056
8834,142079.49086005826
14676,139151.4410736336
13060,223328.51299060782
10379,172715.24036863013
16138,368988.36280867853
3912,146663.97416080182
5722,197964.17126295515
11004,248548.04783362144
